ID,DateTimeUTC,TapType,StopId,CompanyId,BusID,PAN
8836,28-01-2023 11:16:00,ON,Stop1,Company1,Bus10,4000000000000004
8837,28-01-2023 11:17:00,OFF,Stop2,Company1,Bus99,4000000000000004
8838,22-01-2023 XX:05:00,OFF,Stop2,Company1,Bus37,4000000000000005
8839, 22-01-2023 20:00:00 , ON , Stop1 , Company1 , Bus37 , 4000000000000006 
8840,28-01-2023 11:20:00,ON,Stop1,Company1,Bus37,5500005555555559
8841,28-01-2023 11:21:00,OFF,Stop2,Company1,Bus37,5500005555555559
8842,28-01-2023 11:22:00,OFF,Stop3,Company1,Bus37,4111111111111111
8843,28-01-2023 11:23:00,ON,Stop2,Company1,Bus37,4111111111111111
8844,28-01-2023 11:24:00,ON,Stop1,Company1,Bus37,4000000000000001
8845,28-01-2023 11:25:00,OFF,Stop2,Company1,Bus37,4000000000000001
8846,28-01-2023 11:26:00,ON,Stop1,Company1,Bus10,4000000000000004
8847,28-01-2023 11:27:00,OFF,Stop2,Company1,Bus99,4000000000000004
8848,22-01-2023 XX:05:00,OFF,Stop2,Company1,Bus37,4000000000000005
8849, 22-01-2023 20:00:00 , ON , Stop1 , Company1 , Bus37 , 4000000000000006 
8850,28-01-2023 11:30:00,ON,Stop1,Company1,Bus37,5500005555555559
8851,28-01-2023 11:31:00,OFF,Stop2,Company1,Bus37,5500005555555559
8852,28-01-2023 11:32:00,OFF,Stop3,Company1,Bus37,4111111111111111
8853,28-01-2023 11:33:00,ON,Stop2,Company1,Bus37,4111111111111111
8854,28-01-2023 11:34:00,ON,Stop1,Company1,Bus37,4000000000000001
8855,28-01-2023 11:35:00,OFF,Stop2,Company1,Bus37,4000000000000001
8856,28-01-2023 11:36:00,ON,Stop1,Company1,Bus10,4000000000000004
8857,28-01-2023 11:37:00,OFF,Stop2,Company1,Bus99,4000000000000004
8858,22-01-2023 XX:05:00,OFF,Stop2,Company1,Bus37,4000000000000005
8859, 22-01-2023 20:00:00 , ON , Stop1 , Company1 , Bus37 , 4000000000000006 
8860,28-01-2023 11:40:00,ON,Stop1,Company1,Bus37,5500005555555559
8861,28-01-2023 11:41:00,OFF,Stop2,Company1,Bus37,5500005555555559
8862,28-01-2023 11:42:00,OFF,Stop3,Company1,Bus37,4111111111111111
8863,28-01-2023 11:43:00,ON,Stop2,Company1,Bus37,4111111111111111
8864,28-01-2023 11:44:00,ON,Stop1,Company1,Bus37,4000000000000001
8865,28-01-2023 11:45:00,OFF,Stop2,Company1,Bus37,4000000000000001
8866,28-01-2023 11:46:00,ON,Stop1,Company1,Bus10,4000000000000004
8867,28-01-2023 11:47:00,OFF,Stop2,Company1,Bus99,4000000000000004
8868,22-01-2023 XX:05:00,OFF,Stop2,Company1,Bus37,4000000000000005
8869, 22-01-2023 20:00:00 , ON , Stop1 , Company1 , Bus37 , 4000000000000006 
8870,28-01-2023 11:50:00,ON,Stop1,Company1,Bus37,5500005555555559
8871,28-01-2023 11:51:00,OFF,Stop2,Company1,Bus37,5500005555555559
8872,28-01-2023 11:52:00,OFF,Stop3,Company1,Bus37,4111111111111111
8873,28-01-2023 11:53:00,ON,Stop2,Company1,Bus37,4111111111111111
8874,28-01-2023 11:54:00,ON,Stop1,Company1,Bus37,4000000000000001
8875,28-01-2023 11:55:00,OFF,Stop2,Company1,Bus37,4000000000000001
8876,28-01-2023 11:56:00,ON,Stop1,Company1,Bus10,4000000000000004
8877,28-01-2023 11:57:00,OFF,Stop2,Company1,Bus99,4000000000000004
8878,22-01-2023 XX:05:00,OFF,Stop2,Company1,Bus37,4000000000000005
8879, 22-01-2023 20:00:00 , ON , Stop1 , Company1 , Bus37 , 4000000000000006 
8880,28-01-2023 12:00:00,ON,Stop1,Company1,Bus37,5500005555555559
8881,28-01-2023 12:01:00,OFF,Stop2,Company1,Bus37,5500005555555559
8882,28-01-2023 12:02:00,OFF,Stop3,Company1,Bus37,4111111111111111
8883,28-01-2023 12:03:00,ON,Stop2,Company1,Bus37,4111111111111111
8884,28-01-2023 12:04:00,ON,Stop1,Company1,Bus37,4000000000000001
8885,28-01-2023 12:05:00,OFF,Stop2,Company1,Bus37,4000000000000001
8886,28-01-2023 12:06:00,ON,Stop1,Company1,Bus10,4000000000000004
8887,28-01-2023 12:07:00,OFF,Stop2,Company1,Bus99,4000000000000004
8888,22-01-2023 XX:05:00,OFF,Stop2,Company1,Bus37,4000000000000005
8889, 22-01-2023 20:00:00 , ON , Stop1 , Company1 , Bus37 , 4000000000000006 
8890,28-01-2023 12:10:00,ON,Stop1,Company1,Bus37,5500005555555559
8891,28-01-2023 12:11:00,OFF,Stop2,Company1,Bus37,5500005555555559
8892,28-01-2023 12:12:00,OFF,Stop3,Company1,Bus37,4111111111111111
8893,28-01-2023 12:13:00,ON,Stop2,Company1,Bus37,4111111111111111
8894,28-01-2023 12:14:00,ON,Stop1,Company1,Bus37,4000000000000001
8895,28-01-2023 12:15:00,OFF,Stop2,Company1,Bus37,4000000000000001
8896,28-01-2023 12:16:00,ON,Stop1,Company1,Bus10,4000000000000004
8897,28-01-2023 12:17:00,OFF,Stop2,Company1,Bus99,4000000000000004
8898,22-01-2023 XX:05:00,OFF,Stop2,Company1,Bus37,4000000000000005
8899, 22-01-2023 20:00:00 , ON , Stop1 , Company1 , Bus37 , 4000000000000006 
8900,28-01-2023 12:20:00,ON,Stop1,Company1,Bus37,5500005555555559
8901,28-01-2023 12:21:00,OFF,Stop2,Company1,Bus37,5500005555555559
8902,28-01-2023 12:22:00,OFF,Stop3,Company1,Bus37,4111111111111111
8903,28-01-2023 12:23:00,ON,Stop2,Company1,Bus37,4111111111111111
8904,28-01-2023 12:24:00,ON,Stop1,Company1,Bus37,4000000000000001
8905,28-01-2023 12:25:00,OFF,Stop2,Company1,Bus37,4000000000000001
8906,28-01-2023 12:26:00,ON,Stop1,Company1,Bus10,4000000000000004
8907,28-01-2023 12:27:00,OFF,Stop2,Company1,Bus99,4000000000000004
8908,22-01-2023 XX:05:00,OFF,Stop2,Company1,Bus37,4000000000000005
8909, 22-01-2023 20:00:00 , ON , Stop1 , Company1 , Bus37 , 4000000000000006 
8910,28-01-2023 12:30:00,ON,Stop1,Company1,Bus37,5500005555555559
8911,28-01-2023 12:31:00,OFF,Stop2,Company1,Bus37,5500005555555559
8912,28-01-2023 12:32:00,OFF,Stop3,Company1,Bus37,4111111111111111
8913,28-01-2023 12:33:00,ON,Stop2,Company1,Bus37,4111111111111111
8914,28-01-2023 12:34:00,ON,Stop1,Company1,Bus37,4000000000000001
8915,28-01-2023 12:35:00,OFF,Stop2,Company1,Bus37,4000000000000001
8916,28-01-2023 12:36:00,ON,Stop1,Company1,Bus10,4000000000000004
8917,28-01-2023 12:37:00,OFF,Stop2,Company1,Bus99,4000000000000004
8918,22-01-2023 XX:05:00,OFF,Stop2,Company1,Bus37,4000000000000005
8919, 22-01-2023 20:00:00 , ON , Stop1 , Company1 , Bus37 , 4000000000000006 
8920,28-01-2023 12:40:00,ON,Stop1,Company1,Bus37,5500005555555559
8921,28-01-2023 12:41:00,OFF,Stop2,Company1,Bus37,5500005555555559
8922,28-01-2023 12:42:00,OFF,Stop3,Company1,Bus37,4111111111111111
8923,28-01-2023 12:43:00,ON,Stop2,Company1,Bus37,4111111111111111
8924,28-01-2023 12:44:00,ON,Stop1,Company1,Bus37,4000000000000001
8925,28-01-2023 12:45:00,OFF,Stop2,Company1,Bus37,4000000000000001
8926,28-01-2023 12:46:00,ON,Stop1,Company1,Bus10,4000000000000004
8927,28-01-2023 12:47:00,OFF,Stop2,Company1,Bus99,4000000000000004
8928,22-01-2023 XX:05:00,OFF,Stop2,Company1,Bus37,4000000000000005
8929, 22-01-2023 20:00:00 , ON , Stop1 , Company1 , Bus37 , 4000000000000006 
8930,28-01-2023 12:50:00,ON,Stop1,Company1,Bus37,5500005555555559
8931,28-01-2023 12:51:00,OFF,Stop2,Company1,Bus37,5500005555555559
8932,28-01-2023 12:52:00,OFF,Stop3,Company1,Bus37,4111111111111111
8933,28-01-2023 12:53:00,ON,Stop2,Company1,Bus37,4111111111111111
8934,28-01-2023 12:54:00,ON,Stop1,Company1,Bus37,4000000000000001
8935,28-01-2023 12:55:00,OFF,Stop2,Company1,Bus37,4000000000000001
8936,28-01-2023 12:56:00,ON,Stop1,Company1,Bus10,4000000000000004
8937,28-01-2023 12:57:00,OFF,Stop2,Company1,Bus99,4000000000000004
8938,22-01-2023 XX:05:00,OFF,Stop2,Company1,Bus37,4000000000000005
8939, 22-01-2023 20:00:00 , ON , Stop1 , Company1 , Bus37 , 4000000000000006 
8940,28-01-2023 13:00:00,ON,Stop1,Company1,Bus37,5500005555555559
8941,28-01-2023 13:01:00,OFF,Stop2,Company1,Bus37,5500005555555559
8942,28-01-2023 13:02:00,OFF,Stop3,Company1,Bus37,4111111111111111
8943,28-01-2023 13:03:00,ON,Stop2,Company1,Bus37,4111111111111111
8944,28-01-2023 13:04:00,ON,Stop1,Company1,Bus37,4000000000000001
8945,28-01-2023 13:05:00,OFF,Stop2,Company1,Bus37,4000000000000001
8946,28-01-2023 13:06:00,ON,Stop1,Company1,Bus10,4000000000000004
8947,28-01-2023 13:07:00,OFF,Stop2,Company1,Bus99,4000000000000004
8948,22-01-2023 XX:05:00,OFF,Stop2,Company1,Bus37,4000000000000005
8949, 22-01-2023 20:00:00 , ON , Stop1 , Company1 , Bus37 , 4000000000000006 
8950,28-01-2023 13:10:00,ON,Stop1,Company1,Bus37,5500005555555559
8951,28-01-2023 13:11:00,OFF,Stop2,Company1,Bus37,5500005555555559
8952,28-01-2023 13:12:00,OFF,Stop3,Company1,Bus37,4111111111111111
8953,28-01-2023 13:13:00,ON,Stop2,Company1,Bus37,4111111111111111
8954,28-01-2023 13:14:00,ON,Stop1,Company1,Bus37,4000000000000001
8955,28-01-2023 13:15:00,OFF,Stop2,Company1,Bus37,4000000000000001
8956,28-01-2023 13:16:00,ON,Stop1,Company1,Bus10,4000000000000004
8957,28-01-2023 13:17:00,OFF,Stop2,Company1,Bus99,4000000000000004
8958,22-01-2023 XX:05:00,OFF,Stop2,Company1,Bus37,4000000000000005
8959, 22-01-2023 20:00:00 , ON , Stop1 , Company1 , Bus37 , 4000000000000006 
8960,28-01-2023 13:20:00,ON,Stop1,Company1,Bus37,5500005555555559
8961,28-01-2023 13:21:00,OFF,Stop2,Company1,Bus37,5500005555555559
8962,28-01-2023 13:22:00,OFF,Stop3,Company1,Bus37,4111111111111111
8963,28-01-2023 13:23:00,ON,Stop2,Company1,Bus37,4111111111111111
8964,28-01-2023 13:24:00,ON,Stop1,Company1,Bus37,4000000000000001
8965,28-01-2023 13:25:00,OFF,Stop2,Company1,Bus37,4000000000000001
8966,28-01-2023 13:26:00,ON,Stop1,Company1,Bus10,4000000000000004
8967,28-01-2023 13:27:00,OFF,Stop2,Company1,Bus99,4000000000000004
8968,22-01-2023 XX:05:00,OFF,Stop2,Company1,Bus37,4000000000000005
8969, 22-01-2023 20:00:00 , ON , Stop1 , Company1 , Bus37 , 4000000000000006 
8970,28-01-2023 13:30:00,ON,Stop1,Company1,Bus37,5500005555555559
8971,28-01-2023 13:31:00,OFF,Stop2,Company1,Bus37,5500005555555559
8972,28-01-2023 13:32:00,OFF,Stop3,Company1,Bus37,4111111111111111
8973,28-01-2023 13:33:00,ON,Stop2,Company1,Bus37,4111111111111111
8974,28-01-2023 13:34:00,ON,Stop1,Company1,Bus37,4000000000000001
8975,28-01-2023 13:35:00,OFF,Stop2,Company1,Bus37,4000000000000001
8976,28-01-2023 13:36:00,ON,Stop1,Company1,Bus10,4000000000000004
8977,28-01-2023 13:37:00,OFF,Stop2,Company1,Bus99,4000000000000004
8978,22-01-2023 XX:05:00,OFF,Stop2,Company1,Bus37,4000000000000005
8979, 22-01-2023 20:00:00 , ON , Stop1 , Company1 , Bus37 , 4000000000000006 
8980,28-01-2023 13:40:00,ON,Stop1,Company1,Bus37,5500005555555559
8981,28-01-2023 13:41:00,OFF,Stop2,Company1,Bus37,5500005555555559
8982,28-01-2023 13:42:00,OFF,Stop3,Company1,Bus37,4111111111111111
8983,28-01-2023 13:43:00,ON,Stop2,Company1,Bus37,4111111111111111
8984,28-01-2023 13:44:00,ON,Stop1,Company1,Bus37,4000000000000001
8985,28-01-2023 13:45:00,OFF,Stop2,Company1,Bus37,4000000000000001
8986,28-01-2023 13:46:00,ON,Stop1,Company1,Bus10,4000000000000004
8987,28-01-2023 13:47:00,OFF,Stop2,Company1,Bus99,4000000000000004
8988,22-01-2023 XX:05:00,OFF,Stop2,Company1,Bus37,4000000000000005
8989, 22-01-2023 20:00:00 , ON , Stop1 , Company1 , Bus37 , 4000000000000006 
8990,28-01-2023 13:50:00,ON,Stop1,Company1,Bus37,5500005555555559
8991,28-01-2023 13:51:00,OFF,Stop2,Company1,Bus37,5500005555555559
8992,28-01-2023 13:52:00,OFF,Stop3,Company1,Bus37,4111111111111111
8993,28-01-2023 13:53:00,ON,Stop2,Company1,Bus37,4111111111111111
8994,28-01-2023 13:54:00,ON,Stop1,Company1,Bus37,4000000000000001
8995,28-01-2023 13:55:00,OFF,Stop2,Company1,Bus37,4000000000000001
8996,28-01-2023 13:56:00,ON,Stop1,Company1,Bus10,4000000000000004
8997,28-01-2023 13:57:00,OFF,Stop2,Company1,Bus99,4000000000000004
8998,22-01-2023 XX:05:00,OFF,Stop2,Company1,Bus37,4000000000000005
8999, 22-01-2023 20:00:00 , ON , Stop1 , Company1 , Bus37 , 4000000000000006 
9000,28-01-2023 14:00:00,ON,Stop1,Company1,Bus37,5500005555555559
9001,28-01-2023 14:01:00,OFF,Stop2,Company1,Bus37,5500005555555559
9002,28-01-2023 14:02:00,OFF,Stop3,Company1,Bus37,4111111111111111
9003,28-01-2023 14:03:00,ON,Stop2,Company1,Bus37,4111111111111111
9004,28-01-2023 14:04:00,ON,Stop1,Company1,Bus37,4000000000000001
9005,28-01-2023 14:05:00,OFF,Stop2,Company1,Bus37,4000000000000001
9006,28-01-2023 14:06:00,ON,Stop1,Company1,Bus10,4000000000000004
9007,28-01-2023 14:07:00,OFF,Stop2,Company1,Bus99,4000000000000004
9008,22-01-2023 XX:05:00,OFF,Stop2,Company1,Bus37,4000000000000005
9009, 22-01-2023 20:00:00 , ON , Stop1 , Company1 , Bus37 , 4000000000000006 
9010,28-01-2023 14:10:00,ON,Stop1,Company1,Bus37,5500005555555559
9011,28-01-2023 14:11:00,OFF,Stop2,Company1,Bus37,5500005555555559
9012,28-01-2023 14:12:00,OFF,Stop3,Company1,Bus37,4111111111111111
9013,28-01-2023 14:13:00,ON,Stop2,Company1,Bus37,4111111111111111
9014,28-01-2023 14:14:00,ON,Stop1,Company1,Bus37,4000000000000001
9015,28-01-2023 14:15:00,OFF,Stop2,Company1,Bus37,4000000000000001
9016,28-01-2023 14:16:00,ON,Stop1,Company1,Bus10,4000000000000004
9017,28-01-2023 14:17:00,OFF,Stop2,Company1,Bus99,4000000000000004
9018,22-01-2023 XX:05:00,OFF,Stop2,Company1,Bus37,4000000000000005
9019, 22-01-2023 20:00:00 , ON , Stop1 , Company1 , Bus37 , 4000000000000006 
9020,28-01-2023 14:20:00,ON,Stop1,Company1,Bus37,5500005555555559
9021,28-01-2023 14:21:00,OFF,Stop2,Company1,Bus37,5500005555555559
9022,28-01-2023 14:22:00,OFF,Stop3,Company1,Bus37,4111111111111111
9023,28-01-2023 14:23:00,ON,Stop2,Company1,Bus37,4111111111111111
9024,28-01-2023 14:24:00,ON,Stop1,Company1,Bus37,4000000000000001
9025,28-01-2023 14:25:00,OFF,Stop2,Company1,Bus37,4000000000000001
9026,28-01-2023 14:26:00,ON,Stop1,Company1,Bus10,4000000000000004
9027,28-01-2023 14:27:00,OFF,Stop2,Company1,Bus99,4000000000000004
9028,22-01-2023 XX:05:00,OFF,Stop2,Company1,Bus37,4000000000000005
9029, 22-01-2023 20:00:00 , ON , Stop1 , Company1 , Bus37 , 4000000000000006 
9030,28-01-2023 14:30:00,ON,Stop1,Company1,Bus37,5500005555555559
9031,28-01-2023 14:31:00,OFF,Stop2,Company1,Bus37,5500005555555559
9032,28-01-2023 14:32:00,OFF,Stop3,Company1,Bus37,4111111111111111
9033,28-01-2023 14:33:00,ON,Stop2,Company1,Bus37,4111111111111111
9034,28-01-2023 14:34:00,ON,Stop1,Company1,Bus37,4000000000000001
9035,28-01-2023 14:35:00,OFF,Stop2,Company1,Bus37,4000000000000001
9036,28-01-2023 14:36:00,ON,Stop1,Company1,Bus10,4000000000000004
9037,28-01-2023 14:37:00,OFF,Stop2,Company1,Bus99,4000000000000004
9038,22-01-2023 XX:05:00,OFF,Stop2,Company1,Bus37,4000000000000005
9039, 22-01-2023 20:00:00 , ON , Stop1 , Company1 , Bus37 , 4000000000000006 
9040,28-01-2023 14:40:00,ON,Stop1,Company1,Bus37,5500005555555559
9041,28-01-2023 14:41:00,OFF,Stop2,Company1,Bus37,5500005555555559
9042,28-01-2023 14:42:00,OFF,Stop3,Company1,Bus37,4111111111111111
9043,28-01-2023 14:43:00,ON,Stop2,Company1,Bus37,4111111111111111
9044,28-01-2023 14:44:00,ON,Stop1,Company1,Bus37,4000000000000001
9045,28-01-2023 14:45:00,OFF,Stop2,Company1,Bus37,4000000000000001
9046,28-01-2023 14:46:00,ON,Stop1,Company1,Bus10,4000000000000004
9047,28-01-2023 14:47:00,OFF,Stop2,Company1,Bus99,4000000000000004
9048,22-01-2023 XX:05:00,OFF,Stop2,Company1,Bus37,4000000000000005
9049, 22-01-2023 20:00:00 , ON , Stop1 , Company1 , Bus37 , 4000000000000006 
9050,28-01-2023 14:50:00,ON,Stop1,Company1,Bus37,5500005555555559
9051,28-01-2023 14:51:00,OFF,Stop2,Company1,Bus37,5500005555555559
9052,28-01-2023 14:52:00,OFF,Stop3,Company1,Bus37,4111111111111111
9053,28-01-2023 14:53:00,ON,Stop2,Company1,Bus37,4111111111111111
9054,28-01-2023 14:54:00,ON,Stop1,Company1,Bus37,4000000000000001
9055,28-01-2023 14:55:00,OFF,Stop2,Company1,Bus37,4000000000000001
9056,28-01-2023 14:56:00,ON,Stop1,Company1,Bus10,4000000000000004
9057,28-01-2023 14:57:00,OFF,Stop2,Company1,Bus99,4000000000000004
9058,22-01-2023 XX:05:00,OFF,Stop2,Company1,Bus37,4000000000000005
9059, 22-01-2023 20:00:00 , ON , Stop1 , Company1 , Bus37 , 4000000000000006 
9060,28-01-2023 15:00:00,ON,Stop1,Company1,Bus37,5500005555555559
9061,28-01-2023 15:01:00,OFF,Stop2,Company1,Bus37,5500005555555559
9062,28-01-2023 15:02:00,OFF,Stop3,Company1,Bus37,4111111111111111
9063,28-01-2023 15:03:00,ON,Stop2,Company1,Bus37,4111111111111111
9064,28-01-2023 15:04:00,ON,Stop1,Company1,Bus37,4000000000000001
9065,28-01-2023 15:05:00,OFF,Stop2,Company1,Bus37,4000000000000001
9066,28-01-2023 15:06:00,ON,Stop1,Company1,Bus10,4000000000000004
9067,28-01-2023 15:07:00,OFF,Stop2,Company1,Bus99,4000000000000004
9068,22-01-2023 XX:05:00,OFF,Stop2,Company1,Bus37,4000000000000005
9069, 22-01-2023 20:00:00 , ON , Stop1 , Company1 , Bus37 , 4000000000000006 
9070,28-01-2023 15:10:00,ON,Stop1,Company1,Bus37,5500005555555559
9071,28-01-2023 15:11:00,OFF,Stop2,Company1,Bus37,5500005555555559
9072,28-01-2023 15:12:00,OFF,Stop3,Company1,Bus37,4111111111111111
9073,28-01-2023 15:13:00,ON,Stop2,Company1,Bus37,4111111111111111
9074,28-01-2023 15:14:00,ON,Stop1,Company1,Bus37,4000000000000001
9075,28-01-2023 15:15:00,OFF,Stop2,Company1,Bus37,4000000000000001
9076,28-01-2023 15:16:00,ON,Stop1,Company1,Bus10,4000000000000004
9077,28-01-2023 15:17:00,OFF,Stop2,Company1,Bus99,4000000000000004
9078,22-01-2023 XX:05:00,OFF,Stop2,Company1,Bus37,4000000000000005
9079, 22-01-2023 20:00:00 , ON , Stop1 , Company1 , Bus37 , 4000000000000006 
9080,28-01-2023 15:20:00,ON,Stop1,Company1,Bus37,5500005555555559
9081,28-01-2023 15:21:00,OFF,Stop2,Company1,Bus37,5500005555555559
9082,28-01-2023 15:22:00,OFF,Stop3,Company1,Bus37,4111111111111111
9083,28-01-2023 15:23:00,ON,Stop2,Company1,Bus37,4111111111111111
9084,28-01-2023 15:24:00,ON,Stop1,Company1,Bus37,4000000000000001
9085,28-01-2023 15:25:00,OFF,Stop2,Company1,Bus37,4000000000000001
9086,28-01-2023 15:26:00,ON,Stop1,Company1,Bus10,4000000000000004
9087,28-01-2023 15:27:00,OFF,Stop2,Company1,Bus99,4000000000000004
9088,22-01-2023 XX:05:00,OFF,Stop2,Company1,Bus37,4000000000000005
9089, 22-01-2023 20:00:00 , ON , Stop1 , Company1 , Bus37 , 4000000000000006 
9090,28-01-2023 15:30:00,ON,Stop1,Company1,Bus37,5500005555555559
9091,28-01-2023 15:31:00,OFF,Stop2,Company1,Bus37,5500005555555559
9092,28-01-2023 15:32:00,OFF,Stop3,Company1,Bus37,4111111111111111
9093,28-01-2023 15:33:00,ON,Stop2,Company1,Bus37,4111111111111111
9094,28-01-2023 15:34:00,ON,Stop1,Company1,Bus37,4000000000000001
9095,28-01-2023 15:35:00,OFF,Stop2,Company1,Bus37,4000000000000001
9096,28-01-2023 15:36:00,ON,Stop1,Company1,Bus10,4000000000000004
9097,28-01-2023 15:37:00,OFF,Stop2,Company1,Bus99,4000000000000004
9098,22-01-2023 XX:05:00,OFF,Stop2,Company1,Bus37,4000000000000005
9099, 22-01-2023 20:00:00 , ON , Stop1 , Company1 , Bus37 , 4000000000000006 
9100,28-01-2023 15:40:00,ON,Stop1,Company1,Bus37,5500005555555559
9101,28-01-2023 15:41:00,OFF,Stop2,Company1,Bus37,5500005555555559
9102,28-01-2023 15:42:00,OFF,Stop3,Company1,Bus37,4111111111111111
9103,28-01-2023 15:43:00,ON,Stop2,Company1,Bus37,4111111111111111
9104,28-01-2023 15:44:00,ON,Stop1,Company1,Bus37,4000000000000001
9105,28-01-2023 15:45:00,OFF,Stop2,Company1,Bus37,4000000000000001
9106,28-01-2023 15:46:00,ON,Stop1,Company1,Bus10,4000000000000004
9107,28-01-2023 15:47:00,OFF,Stop2,Company1,Bus99,4000000000000004
9108,22-01-2023 XX:05:00,OFF,Stop2,Company1,Bus37,4000000000000005
9109, 22-01-2023 20:00:00 , ON , Stop1 , Company1 , Bus37 , 4000000000000006 
9110,28-01-2023 15:50:00,ON,Stop1,Company1,Bus37,5500005555555559
9111,28-01-2023 15:51:00,OFF,Stop2,Company1,Bus37,5500005555555559
9112,28-01-2023 15:52:00,OFF,Stop3,Company1,Bus37,4111111111111111
9113,28-01-2023 15:53:00,ON,Stop2,Company1,Bus37,4111111111111111
9114,28-01-2023 15:54:00,ON,Stop1,Company1,Bus37,4000000000000001
9115,28-01-2023 15:55:00,OFF,Stop2,Company1,Bus37,4000000000000001
9116,28-01-2023 15:56:00,ON,Stop1,Company1,Bus10,4000000000000004
9117,28-01-2023 15:57:00,OFF,Stop2,Company1,Bus99,4000000000000004
9118,22-01-2023 XX:05:00,OFF,Stop2,Company1,Bus37,4000000000000005
9119, 22-01-2023 20:00:00 , ON , Stop1 , Company1 , Bus37 , 4000000000000006 
9120,28-01-2023 16:00:00,ON,Stop1,Company1,Bus37,5500005555555559
9121,28-01-2023 16:01:00,OFF,Stop2,Company1,Bus37,5500005555555559
9122,28-01-2023 16:02:00,OFF,Stop3,Company1,Bus37,4111111111111111
9123,28-01-2023 16:03:00,ON,Stop2,Company1,Bus37,4111111111111111
9124,28-01-2023 16:04:00,ON,Stop1,Company1,Bus37,4000000000000001
9125,28-01-2023 16:05:00,OFF,Stop2,Company1,Bus37,4000000000000001
9126,28-01-2023 16:06:00,ON,Stop1,Company1,Bus10,4000000000000004
9127,28-01-2023 16:07:00,OFF,Stop2,Company1,Bus99,4000000000000004
9128,22-01-2023 XX:05:00,OFF,Stop2,Company1,Bus37,4000000000000005
9129, 22-01-2023 20:00:00 , ON , Stop1 , Company1 , Bus37 , 4000000000000006 
9130,28-01-2023 16:10:00,ON,Stop1,Company1,Bus37,5500005555555559
9131,28-01-2023 16:11:00,OFF,Stop2,Company1,Bus37,5500005555555559
9132,28-01-2023 16:12:00,OFF,Stop3,Company1,Bus37,4111111111111111
9133,28-01-2023 16:13:00,ON,Stop2,Company1,Bus37,4111111111111111
9134,28-01-2023 16:14:00,ON,Stop1,Company1,Bus37,4000000000000001
9135,28-01-2023 16:15:00,OFF,Stop2,Company1,Bus37,4000000000000001
9136,28-01-2023 16:16:00,ON,Stop1,Company1,Bus10,4000000000000004
9137,28-01-2023 16:17:00,OFF,Stop2,Company1,Bus99,4000000000000004
9138,22-01-2023 XX:05:00,OFF,Stop2,Company1,Bus37,4000000000000005
9139, 22-01-2023 20:00:00 , ON , Stop1 , Company1 , Bus37 , 4000000000000006 
9140,28-01-2023 16:20:00,ON,Stop1,Company1,Bus37,5500005555555559
9141,28-01-2023 16:21:00,OFF,Stop2,Company1,Bus37,5500005555555559
9142,28-01-2023 16:22:00,OFF,Stop3,Company1,Bus37,4111111111111111
9143,28-01-2023 16:23:00,ON,Stop2,Company1,Bus37,4111111111111111
9144,28-01-2023 16:24:00,ON,Stop1,Company1,Bus37,4000000000000001
9145,28-01-2023 16:25:00,OFF,Stop2,Company1,Bus37,4000000000000001
9146,28-01-2023 16:26:00,ON,Stop1,Company1,Bus10,4000000000000004
9147,28-01-2023 16:27:00,OFF,Stop2,Company1,Bus99,4000000000000004
9148,22-01-2023 XX:05:00,OFF,Stop2,Company1,Bus37,4000000000000005
9149, 22-01-2023 20:00:00 , ON , Stop1 , Company1 , Bus37 , 4000000000000006 
9150,28-01-2023 16:30:00,ON,Stop1,Company1,Bus37,5500005555555559
9151,28-01-2023 16:31:00,OFF,Stop2,Company1,Bus37,5500005555555559
9152,28-01-2023 16:32:00,OFF,Stop3,Company1,Bus37,4111111111111111
9153,28-01-2023 16:33:00,ON,Stop2,Company1,Bus37,4111111111111111
9154,28-01-2023 16:34:00,ON,Stop1,Company1,Bus37,4000000000000001
9155,28-01-2023 16:35:00,OFF,Stop2,Company1,Bus37,4000000000000001
9156,28-01-2023 16:36:00,ON,Stop1,Company1,Bus10,4000000000000004
9157,28-01-2023 16:37:00,OFF,Stop2,Company1,Bus99,4000000000000004
9158,22-01-2023 XX:05:00,OFF,Stop2,Company1,Bus37,4000000000000005
9159, 22-01-2023 20:00:00 , ON , Stop1 , Company1 , Bus37 , 4000000000000006 
9160,28-01-2023 16:40:00,ON,Stop1,Company1,Bus37,5500005555555559
9161,28-01-2023 16:41:00,OFF,Stop2,Company1,Bus37,5500005555555559
9162,28-01-2023 16:42:00,OFF,Stop3,Company1,Bus37,4111111111111111
